case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age,wage_per_hour,company_size,continent_encoded,education_of_employee_encoded,has_job_experience_encoded,requires_job_training_encoded,region_of_employment_encoded,unit_of_wage_encoded,full_time_position_encoded,company_size_encoded,case_status_encoded
EZYV12351,Asia,Master's,N,N,1610.0,2011.0,Midwest,40503.76,Year,Y,Certified,13.0,19.47296153846154,Large,1,3,0,0,1,3,1,1,0
EZYV12352,Asia,Master's,Y,N,7227.0,1997.0,South,51705.83,Year,Y,Certified,27.0,24.858572115384618,Enterprise,1,3,1,0,3,3,1,0,0
EZYV12353,Asia,Bachelor's,N,N,1587.0,1932.5,Northeast,1269.64,Year,N,Denied,91.5,0.6104038461538462,Large,1,0,0,0,2,3,0,1,1
EZYV12354,North America,High School,N,Y,1941.0,2001.0,West,43859.11,Year,Y,Denied,23.0,21.086110576923076,Large,3,2,0,1,4,3,1,1,1
EZYV12355,Asia,Bachelor's,Y,N,663.0,1991.0,South,140476.86,Year,Y,Certified,33.0,67.53695192307691,Large,1,0,1,0,3,3,1,1,0
EZYV12356,North America,Master's,N,N,746.0,1932.5,Island,134586.34,Year,N,Certified,91.5,64.70497115384615,Large,3,3,0,0,0,3,0,1,0
EZYV12357,Asia,High School,Y,N,3574.0,1967.0,Northeast,128901.25,Year,Y,Denied,57.0,61.97175480769231,Large,1,2,1,0,2,3,1,1,1
EZYV12358,Asia,Doctorate,Y,N,4549.0,2010.0,Northeast,104242.03,Year,Y,Certified,14.0,50.11636057692308,Large,1,1,1,0,2,3,1,1,0
EZYV12359,Asia,Bachelor's,N,N,87.0,2005.0,Northeast,152634.4,Year,N,Denied,19.0,73.38192307692307,Medium,1,0,0,0,2,3,0,2,1
EZYV12360,South America,Master's,N,N,1032.0,1992.0,Northeast,103910.7,Year,N,Denied,32.0,49.957067307692306,Large,5,3,0,0,2,3,0,1,1
EZYV12361,Asia,Master's,N,N,177.0,1991.0,Northeast,325.346,Hour,Y,Certified,33.0,325.346,Medium,1,3,0,0,2,0,1,2,0
EZYV12362,Europe,Bachelor's,N,N,1286.0,2003.0,West,109144.74,Year,Y,Denied,21.0,52.473432692307696,Large,2,0,0,0,4,3,1,1,1
EZYV12363,Asia,Bachelor's,N,N,3337.0,2012.0,West,93938.43,Week,Y,Denied,12.0,93938.43,Large,1,0,0,0,4,2,1,1,1
EZYV12364,Asia,Master's,Y,N,2681.0,1932.5,West,115142.83,Year,Y,Certified,91.5,55.35712980769231,Large,1,3,1,0,4,3,1,1,0
EZYV12365,North America,Bachelor's,Y,N,2745.0,1932.5,Midwest,73395.42,Year,Y,Certified,91.5,35.286259615384616,Large,3,0,1,0,1,3,1,1,0
EZYV12366,Asia,Bachelor's,Y,N,1070.0,1932.5,South,74887.69,Year,Y,Certified,91.5,36.00369711538462,Large,1,0,1,0,3,3,1,1,0
EZYV12367,South America,Master's,Y,N,2386.0,1977.0,Northeast,28650.78,Year,Y,Certified,47.0,13.774413461538462,Large,5,3,1,0,2,3,1,1,0
EZYV12368,Asia,Master's,Y,N,232.0,1999.0,South,39157.95,Year,Y,Certified,25.0,18.8259375,Medium,1,3,1,0,3,3,1,2,0
EZYV12369,Africa,Master's,N,N,1852.0,2010.0,Northeast,134172.96,Year,Y,Certified,14.0,64.50623076923077,Large,0,3,0,0,2,3,1,1,0
EZYV12370,Asia,Master's,Y,N,3016.0,2009.0,Midwest,78720.45,Year,Y,Certified,15.0,37.84637019230769,Large,1,3,1,0,1,3,1,1,0
EZYV12371,Asia,Master's,N,N,2550.0,1995.0,Midwest,125840.4,Year,Y,Certified,29.0,60.5001923076923,Large,1,3,0,0,1,3,1,1,0
EZYV12372,Asia,Master's,N,N,2440.0,1999.0,Midwest,185892.89,Year,Y,Denied,25.0,89.37158173076924,Large,1,3,0,0,1,3,1,1,1
EZYV12373,Europe,Master's,Y,Y,1572.0,2000.0,West,77311.4,Year,N,Certified,24.0,37.168942307692305,Large,2,3,1,1,4,3,0,1,0
EZYV12374,Asia,Bachelor's,Y,N,5921.0,2001.0,West,81479.72,Year,Y,Certified,23.0,39.17294230769231,Enterprise,1,0,1,0,4,3,1,0,0
EZYV12375,Asia,Bachelor's,N,N,344.0,1994.0,South,73753.17,Year,Y,Certified,30.0,35.458254807692306,Medium,1,0,0,0,3,3,1,2,0
EZYV12376,Asia,High School,N,Y,2353.0,2002.0,South,88854.13,Year,Y,Denied,22.0,42.718331730769236,Large,1,2,0,1,3,3,1,1,1
EZYV12377,Asia,Master's,Y,N,5778.0,1932.5,Northeast,97860.95,Year,Y,Certified,91.5,47.04853365384615,Enterprise,1,3,1,0,2,3,1,0,0
EZYV12378,Asia,Bachelor's,N,N,7227.0,1993.0,Northeast,810.02,Year,Y,Denied,31.0,0.3894326923076923,Enterprise,1,0,0,0,2,3,1,0,1
EZYV12379,Asia,Master's,N,N,758.0,1987.0,Northeast,51188.14,Year,Y,Certified,37.0,24.609682692307693,Large,1,3,0,0,2,3,1,1,0
EZYV12380,Europe,High School,Y,N,2488.0,1932.5,South,103769.93,Year,Y,Denied,91.5,49.88938942307692,Large,2,2,1,0,3,3,1,1,1
EZYV12381,Asia,Bachelor's,N,N,1599.0,2005.0,Northeast,89216.66,Year,N,Denied,19.0,42.892625,Large,1,0,0,0,2,3,0,1,1
EZYV12382,Asia,High School,Y,N,1009.0,1996.0,Midwest,141895.49,Year,Y,Denied,28.0,68.21898557692307,Large,1,2,1,0,1,3,1,1,1
EZYV12383,Asia,Master's,Y,N,1219.0,2005.0,West,72375.3,Year,Y,Certified,19.0,34.79581730769231,Large,1,3,1,0,4,3,1,1,0
EZYV12384,Asia,High School,Y,N,3102.0,1981.0,West,90142.33,Year,Y,Denied,43.0,43.337658653846155,Large,1,2,1,0,4,3,1,1,1
EZYV12385,Europe,Bachelor's,N,Y,2218.0,1980.0,West,10870.74,Year,Y,Certified,44.0,5.226317307692308,Large,2,0,0,1,4,3,1,1,0
EZYV12386,Asia,Master's,Y,N,1841.0,1968.0,Northeast,14077.58,Year,Y,Certified,56.0,6.7680673076923075,Large,1,3,1,0,2,3,1,1,0
EZYV12387,Asia,Master's,Y,N,7227.0,1999.0,Northeast,136271.3,Year,Y,Certified,25.0,65.51504807692307,Enterprise,1,3,1,0,2,3,1,0,0
EZYV12388,Asia,High School,N,N,952.0,1977.0,Island,159281.95,Year,Y,Denied,47.0,76.57786057692309,Large,1,2,0,0,0,3,1,1,1
EZYV12389,Asia,Bachelor's,Y,N,1819.0,1932.5,Midwest,76941.88,Year,Y,Certified,91.5,36.99128846153847,Large,1,0,1,0,1,3,1,1,0
EZYV12390,Asia,Master's,N,N,7227.0,2005.0,Midwest,63837.94,Year,Y,Denied,19.0,30.69131730769231,Enterprise,1,3,0,0,1,3,1,0,1
EZYV12391,Asia,Master's,Y,N,94.0,2000.0,Northeast,218315.56125000003,Year,Y,Certified,24.0,104.9594044471154,Medium,1,3,1,0,2,3,1,2,0
EZYV12392,Asia,Master's,N,N,296.0,2003.0,Northeast,161303.75,Year,N,Certified,21.0,77.5498798076923,Medium,1,3,0,0,2,3,0,2,0
EZYV12393,Asia,Bachelor's,Y,Y,1952.0,2008.0,West,111429.67,Year,Y,Denied,16.0,53.57195673076923,Large,1,0,1,1,4,3,1,1,1
EZYV12394,Asia,Bachelor's,N,N,7227.0,1987.0,West,957.41,Year,Y,Denied,37.0,0.46029326923076924,Enterprise,1,0,0,0,4,3,1,0,1
EZYV12395,Europe,Master's,Y,N,3076.0,2010.0,West,56401.69,Year,Y,Certified,14.0,27.116197115384615,Large,2,3,1,0,4,3,1,1,0
EZYV12396,Asia,Master's,Y,N,7227.0,2001.0,Midwest,100.0,Year,Y,Certified,23.0,0.04807692307692308,Enterprise,1,3,1,0,1,3,1,0,0
EZYV12397,Asia,Bachelor's,N,N,240.0,2010.0,West,27970.06,Year,Y,Certified,14.0,13.447144230769231,Medium,1,0,0,0,4,3,1,2,0
EZYV12398,Asia,Master's,Y,N,511.0,2001.0,South,162297.93,Week,Y,Certified,23.0,162297.93,Large,1,3,1,0,3,2,1,1,0
EZYV12399,Asia,Bachelor's,N,N,7227.0,1975.0,Midwest,150050.68,Year,Y,Certified,49.0,72.13974999999999,Enterprise,1,0,0,0,1,3,1,0,0
EZYV12400,South America,Bachelor's,Y,N,2949.0,2004.0,Northeast,99357.09,Year,N,Denied,20.0,47.76783173076923,Large,5,0,1,0,2,3,0,1,1
EZYV12401,Asia,Master's,Y,N,3169.0,1968.0,Midwest,85415.78,Year,N,Certified,56.0,41.065278846153845,Large,1,3,1,0,1,3,0,1,0
EZYV12402,Europe,Doctorate,N,N,4215.0,1932.5,West,173489.48,Year,Y,Certified,91.5,83.40840384615385,Large,2,1,0,0,4,3,1,1,0
EZYV12403,Asia,Master's,N,N,2644.0,2001.0,Northeast,23957.53,Year,Y,Certified,23.0,11.518043269230768,Large,1,3,0,0,2,3,1,1,0
EZYV12404,Asia,Bachelor's,N,N,1404.0,1932.5,Midwest,35226.78,Year,Y,Certified,91.5,16.93595192307692,Large,1,0,0,0,1,3,1,1,0
EZYV12405,Europe,Master's,Y,N,1436.0,1989.0,South,84839.65,Year,Y,Certified,35.0,40.78829326923076,Large,2,3,1,0,3,3,1,1,0
EZYV12406,South America,Master's,N,N,4015.0,1965.0,Northeast,506.6736,Hour,Y,Certified,59.0,506.6736,Large,5,3,0,0,2,0,1,1,0
EZYV12407,Asia,Master's,Y,N,472.0,1936.0,Northeast,24485.97,Year,Y,Certified,88.0,11.772100961538461,Medium,1,3,1,0,2,3,1,2,0
EZYV12408,Asia,Master's,Y,N,2973.0,2006.0,Midwest,85406.36,Year,Y,Certified,18.0,41.06075,Large,1,3,1,0,1,3,1,1,0
EZYV12409,Asia,Master's,Y,N,7227.0,1944.0,Midwest,35988.02,Year,N,Certified,80.0,17.30193269230769,Enterprise,1,3,1,0,1,3,0,0,0
EZYV12410,Asia,Master's,Y,N,1914.0,2006.0,Northeast,73626.39,Year,Y,Certified,18.0,35.397302884615385,Large,1,3,1,0,2,3,1,1,0
EZYV12411,North America,Master's,Y,N,4340.0,1989.0,West,40652.86,Week,Y,Certified,35.0,40652.86,Large,3,3,1,0,4,2,1,1,0
EZYV12412,Asia,Bachelor's,N,N,599.0,1932.5,West,80261.08,Week,Y,Denied,91.5,80261.08,Large,1,0,0,0,4,2,1,1,1
EZYV12413,Asia,Bachelor's,Y,N,3000.0,1932.5,South,6597.07,Year,Y,Denied,91.5,3.171668269230769,Large,1,0,1,0,3,3,1,1,1
EZYV12414,Europe,Bachelor's,Y,N,2283.0,1994.0,South,97214.72,Year,Y,Certified,30.0,46.73784615384616,Large,2,0,1,0,3,3,1,1,0
EZYV12415,Asia,Master's,Y,N,1523.0,2012.0,Midwest,193137.64,Year,Y,Certified,12.0,92.85463461538463,Large,1,3,1,0,1,3,1,1,0
EZYV12416,Asia,Bachelor's,N,Y,1955.0,1965.0,South,82918.13,Year,Y,Certified,59.0,39.86448557692308,Large,1,0,0,1,3,3,1,1,0
EZYV12417,Asia,Master's,N,N,504.0,1932.5,Midwest,93115.21,Year,Y,Certified,91.5,44.766927884615384,Large,1,3,0,0,1,3,1,1,0
EZYV12418,Asia,Bachelor's,N,N,1358.0,1974.0,Northeast,40.9826,Hour,Y,Denied,50.0,40.9826,Large,1,0,0,0,2,0,1,1,1
EZYV12419,Europe,Doctorate,Y,N,1034.0,1995.0,Northeast,4688.38,Year,Y,Certified,29.0,2.254028846153846,Large,2,1,1,0,2,3,1,1,0
EZYV12420,Asia,High School,Y,N,2385.0,1985.0,Northeast,97834.38,Year,Y,Denied,39.0,47.03575961538462,Large,1,2,1,0,2,3,1,1,1
EZYV12421,Asia,High School,N,Y,7227.0,2008.0,West,104133.42,Year,Y,Denied,16.0,50.06414423076923,Enterprise,1,2,0,1,4,3,1,0,1
EZYV12422,Asia,High School,N,N,4162.0,1974.0,Midwest,105914.88,Year,Y,Denied,50.0,50.92061538461539,Large,1,2,0,0,1,3,1,1,1
EZYV12423,Asia,Bachelor's,Y,N,2517.0,2012.0,Midwest,82832.29,Year,Y,Certified,12.0,39.82321634615384,Large,1,0,1,0,1,3,1,1,0
EZYV12424,Asia,High School,Y,N,3653.0,2009.0,South,65838.3,Year,Y,Denied,15.0,31.65302884615385,Large,1,2,1,0,3,3,1,1,1
EZYV12425,Asia,Bachelor's,N,N,3072.0,1934.0,South,44914.0,Year,Y,Denied,90.0,21.59326923076923,Large,1,0,0,0,3,3,1,1,1
EZYV12426,Europe,Doctorate,Y,N,225.0,1932.5,South,55057.9,Year,Y,Certified,91.5,26.470144230769233,Medium,2,1,1,0,3,3,1,2,0
EZYV12427,Asia,Bachelor's,Y,N,1736.0,1996.0,Northeast,93246.64,Year,Y,Denied,28.0,44.83011538461538,Large,1,0,1,0,2,3,1,1,1
EZYV12428,Asia,Master's,N,N,1782.0,2013.0,South,66446.73,Year,Y,Denied,11.0,31.945543269230768,Large,1,3,0,0,3,3,1,1,1
EZYV12429,Europe,Doctorate,N,N,1337.0,2015.0,West,51669.44,Year,Y,Certified,9.0,24.841076923076923,Large,2,1,0,0,4,3,1,1,0
EZYV12430,Asia,Master's,N,N,3423.0,1991.0,West,7755.25,Year,Y,Denied,33.0,3.728485576923077,Large,1,3,0,0,4,3,1,1,1
EZYV12431,Europe,Master's,Y,N,3640.0,1998.0,West,31653.06,Year,Y,Certified,26.0,15.21781730769231,Large,2,3,1,0,4,3,1,1,0
EZYV12432,Asia,Bachelor's,N,N,1562.0,1979.0,Northeast,125222.77,Year,Y,Denied,45.0,60.20325480769231,Large,1,0,0,0,2,3,1,1,1
EZYV12433,Asia,Bachelor's,N,N,3564.0,1998.0,South,73531.27,Year,Y,Certified,26.0,35.35157211538462,Large,1,0,0,0,3,3,1,1,0
EZYV12434,Asia,Bachelor's,N,N,1170.0,1995.0,Midwest,104265.37,Year,N,Certified,29.0,50.12758173076923,Large,1,0,0,0,1,3,0,1,0
EZYV12435,Europe,Bachelor's,Y,N,874.0,1986.0,Northeast,84595.79,Year,Y,Certified,38.0,40.671052884615385,Large,2,0,1,0,2,3,1,1,0
EZYV12436,Asia,High School,Y,N,550.0,2013.0,Midwest,82737.58,Year,Y,Denied,11.0,39.77768269230769,Large,1,2,1,0,1,3,1,1,1
EZYV12437,Asia,High School,Y,N,4875.0,1985.0,South,43374.97,Year,Y,Denied,39.0,20.853350961538464,Large,1,2,1,0,3,3,1,1,1
EZYV12438,South America,Doctorate,N,N,1822.0,2004.0,Northeast,43152.46,Year,Y,Certified,20.0,20.746375,Large,5,1,0,0,2,3,1,1,0
EZYV12439,North America,High School,Y,N,1304.0,2011.0,Northeast,166675.94,Year,Y,Denied,13.0,80.13266346153846,Large,3,2,1,0,2,3,1,1,1
EZYV12440,North America,High School,N,N,593.0,2011.0,Northeast,903.3807,Hour,Y,Denied,13.0,903.3807,Large,3,2,0,0,2,0,1,1,1
EZYV12441,Asia,Master's,N,N,2562.0,1998.0,West,218315.56125000003,Year,N,Certified,26.0,104.9594044471154,Large,1,3,0,0,4,3,0,1,0
EZYV12442,Europe,Doctorate,N,N,394.0,2009.0,West,40959.5,Year,Y,Certified,15.0,19.69206730769231,Medium,2,1,0,0,4,3,1,2,0
EZYV12443,Asia,Bachelor's,Y,N,2430.0,2000.0,South,82772.57,Year,Y,Denied,24.0,39.79450480769231,Large,1,0,1,0,3,3,1,1,1
EZYV12444,North America,Master's,Y,N,133.0,2003.0,Northeast,141099.66,Year,N,Certified,21.0,67.836375,Medium,3,3,1,0,2,3,0,2,0
EZYV12445,Asia,Master's,Y,N,5328.0,2006.0,Midwest,55597.72,Year,N,Certified,18.0,26.729673076923078,Enterprise,1,3,1,0,1,3,0,0,0
EZYV12446,Asia,Bachelor's,Y,N,1295.0,2014.0,Northeast,11391.6,Year,Y,Denied,10.0,5.47673076923077,Large,1,0,1,0,2,3,1,1,1
EZYV12447,Europe,Master's,Y,N,2604.0,1997.0,South,6463.36,Year,Y,Certified,27.0,3.1073846153846154,Large,2,3,1,0,3,3,1,1,0
EZYV12448,North America,Bachelor's,N,N,2112.0,1932.5,South,53165.04,Year,Y,Denied,91.5,25.560115384615386,Large,3,0,0,0,3,3,1,1,1
EZYV12449,Asia,Master's,N,N,422.0,2009.0,Midwest,53843.63,Year,Y,Certified,15.0,25.886360576923074,Medium,1,3,0,0,1,3,1,2,0
EZYV12450,Asia,Bachelor's,Y,N,960.0,2008.0,West,20400.97,Year,Y,Denied,16.0,9.808158653846155,Large,1,0,1,0,4,3,1,1,1
EZYV12451,Asia,Bachelor's,N,N,3481.0,1932.5,Northeast,64130.42,Year,Y,Certified,91.5,30.831932692307692,Large,1,0,0,0,2,3,1,1,0
EZYV12452,Asia,Bachelor's,Y,N,5176.0,1959.0,West,62781.37,Year,Y,Certified,65.0,30.183350961538462,Enterprise,1,0,1,0,4,3,1,0,0
EZYV12453,Asia,Bachelor's,Y,N,817.0,2006.0,South,33822.48,Year,Y,Certified,18.0,16.260807692307694,Large,1,0,1,0,3,3,1,1,0
EZYV12454,Asia,Master's,Y,N,5776.0,2006.0,West,73848.49,Year,Y,Certified,18.0,35.50408173076924,Enterprise,1,3,1,0,4,3,1,0,0
EZYV12455,Asia,Doctorate,Y,N,2636.0,1932.5,Northeast,57365.7,Year,Y,Certified,91.5,27.57966346153846,Large,1,1,1,0,2,3,1,1,0
EZYV12456,North America,High School,Y,N,1663.0,2001.0,West,28825.37,Year,Y,Denied,23.0,13.858350961538461,Large,3,2,1,0,4,3,1,1,1
EZYV12457,Asia,Doctorate,Y,N,2550.0,1932.5,Northeast,95726.34,Year,Y,Certified,91.5,46.022278846153846,Large,1,1,1,0,2,3,1,1,0
EZYV12458,Asia,Bachelor's,N,N,4739.0,1998.0,West,47101.82,Year,Y,Certified,26.0,22.64510576923077,Large,1,0,0,0,4,3,1,1,0
EZYV12459,Asia,Master's,N,N,721.0,1997.0,Northeast,51977.97,Year,Y,Denied,27.0,24.989408653846155,Large,1,3,0,0,2,3,1,1,1
EZYV12460,Asia,Master's,Y,N,627.0,1997.0,Northeast,45014.55,Year,N,Certified,27.0,21.641610576923078,Large,1,3,1,0,2,3,0,1,0
EZYV12461,Asia,Bachelor's,Y,Y,1157.0,2010.0,South,102606.02,Year,Y,Certified,14.0,49.32981730769231,Large,1,0,1,1,3,3,1,1,0
EZYV12462,Africa,Doctorate,N,Y,1973.0,1999.0,West,37970.1,Year,Y,Certified,25.0,18.25485576923077,Large,0,1,0,1,4,3,1,1,0
EZYV12463,Asia,Bachelor's,N,N,6315.0,1958.0,Midwest,149496.25,Year,Y,Certified,66.0,71.87319711538461,Enterprise,1,0,0,0,1,3,1,0,0
EZYV12464,Europe,Doctorate,Y,N,1822.0,2005.0,West,65006.05,Year,Y,Certified,19.0,31.252908653846156,Large,2,1,1,0,4,3,1,1,0
EZYV12465,Europe,High School,N,N,413.0,2006.0,Northeast,16416.7,Year,Y,Denied,18.0,7.892644230769231,Medium,2,2,0,0,2,3,1,2,1
EZYV12466,Asia,Bachelor's,Y,Y,2131.0,1980.0,West,48418.01,Year,Y,Certified,44.0,23.277889423076925,Large,1,0,1,1,4,3,1,1,0
EZYV12467,Asia,Bachelor's,N,N,1111.0,2015.0,Northeast,310.26,Hour,Y,Denied,9.0,310.26,Large,1,0,0,0,2,0,1,1,1
EZYV12468,Asia,Doctorate,Y,N,1490.0,2013.0,West,41231.84,Year,Y,Certified,11.0,19.822999999999997,Large,1,1,1,0,4,3,1,1,0
EZYV12469,North America,Bachelor's,Y,N,2845.0,1963.0,South,24055.31,Year,Y,Denied,61.0,11.565052884615385,Large,3,0,1,0,3,3,1,1,1
EZYV12470,Asia,High School,Y,N,3461.0,1932.5,West,689.9989,Hour,Y,Denied,91.5,689.9989,Large,1,2,1,0,4,0,1,1,1
EZYV12471,Asia,High School,Y,N,5831.0,2007.0,South,5161.33,Year,Y,Denied,17.0,2.4814086538461537,Enterprise,1,2,1,0,3,3,1,0,1
EZYV12472,Asia,Bachelor's,Y,N,505.0,2010.0,South,129521.85,Year,Y,Certified,14.0,62.270120192307694,Large,1,0,1,0,3,3,1,1,0
EZYV12473,Asia,Master's,Y,N,643.0,2006.0,Northeast,88252.18,Year,Y,Certified,18.0,42.42893269230769,Large,1,3,1,0,2,3,1,1,0
EZYV12474,Asia,Master's,Y,N,4527.0,2004.0,Midwest,86902.89,Year,Y,Certified,20.0,41.780235576923076,Large,1,3,1,0,1,3,1,1,0
EZYV12475,Asia,Bachelor's,Y,N,3928.0,2007.0,West,53751.99,Year,Y,Certified,17.0,25.842302884615382,Large,1,0,1,0,4,3,1,1,0
EZYV12476,South America,High School,Y,Y,1818.0,2006.0,Midwest,22300.68,Year,Y,Denied,18.0,10.72148076923077,Large,5,2,1,1,1,3,1,1,1
EZYV12477,Asia,High School,Y,N,2473.0,2011.0,South,82678.69,Year,Y,Denied,13.0,39.749370192307694,Large,1,2,1,0,3,3,1,1,1
EZYV12478,Asia,Bachelor's,N,N,2249.0,1932.5,West,85303.62,Year,Y,Denied,91.5,41.01135576923077,Large,1,0,0,0,4,3,1,1,1
EZYV12479,Asia,Bachelor's,Y,N,7227.0,2001.0,Northeast,47173.83,Year,Y,Certified,23.0,22.679725961538463,Enterprise,1,0,1,0,2,3,1,0,0
EZYV12480,Asia,Master's,N,N,1916.0,2002.0,South,125.5821,Hour,Y,Denied,22.0,125.5821,Large,1,3,0,0,3,0,1,1,1
EZYV12481,Europe,Doctorate,Y,N,4952.0,1932.5,Northeast,99064.05,Year,Y,Certified,91.5,47.62694711538462,Large,2,1,1,0,2,3,1,1,0
EZYV12482,North America,Master's,N,N,623.0,2009.0,Northeast,124878.65,Year,Y,Denied,15.0,60.037812499999994,Large,3,3,0,0,2,3,1,1,1
EZYV12483,Europe,Doctorate,Y,N,5038.0,2007.0,West,3055.1,Year,Y,Certified,17.0,1.4687980769230768,Enterprise,2,1,1,0,4,3,1,0,0
EZYV12484,Asia,Bachelor's,Y,Y,2342.0,1983.0,Northeast,86470.18,Year,Y,Denied,41.0,41.57220192307692,Large,1,0,1,1,2,3,1,1,1
EZYV12485,Asia,Doctorate,N,N,1244.0,1968.0,Northeast,138394.51,Year,Y,Certified,56.0,66.53582211538462,Large,1,1,0,0,2,3,1,1,0
EZYV12486,Asia,Master's,Y,N,1658.0,2012.0,South,62758.74,Year,Y,Certified,12.0,30.172471153846153,Large,1,3,1,0,3,3,1,1,0
EZYV12487,Asia,Bachelor's,Y,N,2467.0,1986.0,South,93026.69,Year,Y,Certified,38.0,44.724370192307696,Large,1,0,1,0,3,3,1,1,0
EZYV12488,South America,Bachelor's,N,N,986.0,1981.0,West,105497.22,Year,Y,Certified,43.0,50.71981730769231,Large,5,0,0,0,4,3,1,1,0
EZYV12489,South America,Master's,Y,N,602.0,1944.0,Northeast,24519.83,Year,Y,Denied,80.0,11.788379807692309,Large,5,3,1,0,2,3,1,1,1
EZYV12490,Asia,Bachelor's,Y,N,2601.0,1932.5,West,96666.23,Year,Y,Certified,91.5,46.47414903846153,Large,1,0,1,0,4,3,1,1,0
EZYV12491,Asia,Bachelor's,N,N,1466.0,2000.0,Northeast,35682.35,Year,Y,Certified,24.0,17.15497596153846,Large,1,0,0,0,2,3,1,1,0
EZYV12492,Asia,Master's,N,N,2998.0,1961.0,West,68825.85,Year,Y,Denied,63.0,33.089350961538464,Large,1,3,0,0,4,3,1,1,1
EZYV12493,Asia,Master's,N,N,1032.0,1993.0,South,67619.9,Year,Y,Denied,31.0,32.50956730769231,Large,1,3,0,0,3,3,1,1,1
EZYV12494,Asia,High School,N,N,4415.0,1994.0,West,99474.71,Year,N,Denied,30.0,47.82437980769231,Large,1,2,0,0,4,3,0,1,1
EZYV12495,Asia,Master's,Y,N,4990.0,1983.0,Northeast,42139.26,Year,Y,Certified,41.0,20.259259615384618,Large,1,3,1,0,2,3,1,1,0
EZYV12496,Europe,Master's,N,Y,2482.0,2008.0,South,72134.31,Year,Y,Certified,16.0,34.67995673076923,Large,2,3,0,1,3,3,1,1,0
EZYV12497,Asia,Bachelor's,Y,N,868.0,2000.0,South,88752.49,Year,Y,Denied,24.0,42.66946634615385,Large,1,0,1,0,3,3,1,1,1
EZYV12498,Asia,Bachelor's,Y,N,2287.0,1988.0,Northeast,103936.18,Week,Y,Denied,36.0,103936.18,Large,1,0,1,0,2,2,1,1,1
EZYV12499,Asia,Bachelor's,Y,N,4601.0,1998.0,South,138232.2,Year,Y,Certified,26.0,66.45778846153847,Large,1,0,1,0,3,3,1,1,0
EZYV12500,Oceania,High School,N,N,1497.0,1993.0,Northeast,132930.51,Year,Y,Denied,31.0,63.90889903846154,Large,4,2,0,0,2,3,1,1,1
EZYV12501,Asia,Bachelor's,N,N,2330.0,1999.0,Midwest,39557.24,Year,Y,Certified,25.0,19.017903846153846,Large,1,0,0,0,1,3,1,1,0
EZYV12502,Asia,Doctorate,Y,N,1349.0,1996.0,Midwest,136449.87,Year,Y,Certified,28.0,65.60089903846153,Large,1,1,1,0,1,3,1,1,0
EZYV12503,Africa,Bachelor's,N,N,7227.0,1978.0,Northeast,969.9479,Hour,N,Denied,46.0,969.9479,Enterprise,0,0,0,0,2,0,0,0,1
EZYV12504,Asia,Bachelor's,Y,N,576.0,1997.0,South,140565.52,Year,Y,Denied,27.0,67.57957692307691,Large,1,0,1,0,3,3,1,1,1
EZYV12505,Asia,High School,Y,N,3625.0,1994.0,South,86772.18,Year,Y,Denied,30.0,41.71739423076923,Large,1,2,1,0,3,3,1,1,1
EZYV12506,Europe,Bachelor's,N,N,2109.0,1932.5,West,12921.7,Year,Y,Certified,91.5,6.212355769230769,Large,2,0,0,0,4,3,1,1,0
EZYV12507,Asia,Master's,Y,N,3154.0,1981.0,Midwest,117538.47,Year,Y,Certified,43.0,56.50887980769231,Large,1,3,1,0,1,3,1,1,0
EZYV12508,North America,Master's,N,N,7227.0,2011.0,Northeast,48743.46,Year,Y,Certified,13.0,23.43435576923077,Enterprise,3,3,0,0,2,3,1,0,0
EZYV12509,Asia,Master's,Y,Y,1741.0,1998.0,South,48792.68,Year,Y,Denied,26.0,23.45801923076923,Large,1,3,1,1,3,3,1,1,1
EZYV12510,Asia,Master's,Y,N,692.0,1994.0,Midwest,90161.57,Year,Y,Certified,30.0,43.34690865384616,Large,1,3,1,0,1,3,1,1,0
EZYV12511,Asia,Master's,N,N,2633.0,2011.0,Northeast,218315.56125000003,Year,Y,Denied,13.0,104.9594044471154,Large,1,3,0,0,2,3,1,1,1
EZYV12512,Asia,Master's,Y,N,3755.0,2000.0,Midwest,63158.35,Year,Y,Certified,24.0,30.364591346153844,Large,1,3,1,0,1,3,1,1,0
EZYV12513,Africa,Master's,Y,N,7227.0,2003.0,Midwest,64822.93,Year,Y,Certified,21.0,31.164870192307692,Enterprise,0,3,1,0,1,3,1,0,0
EZYV12514,Asia,Bachelor's,Y,N,164.0,2003.0,West,40461.49,Year,Y,Certified,21.0,19.45263942307692,Medium,1,0,1,0,4,3,1,2,0
EZYV12515,Asia,Doctorate,Y,N,4655.0,2008.0,West,28655.55,Year,Y,Certified,16.0,13.77670673076923,Large,1,1,1,0,4,3,1,1,0
EZYV12516,Asia,Master's,N,N,957.0,2001.0,Northeast,50836.89,Year,Y,Certified,23.0,24.4408125,Large,1,3,0,0,2,3,1,1,0
EZYV12517,Asia,Bachelor's,N,N,3240.0,2007.0,South,72139.39,Year,N,Certified,17.0,34.68239903846154,Large,1,0,0,0,3,3,0,1,0
EZYV12518,North America,Master's,N,N,1040.0,2013.0,Midwest,59418.14,Year,Y,Certified,11.0,28.56641346153846,Large,3,3,0,0,1,3,1,1,0
